id,Tm
1022,357.72792850544664
1146,346.3516521134779
79,191.8961921449579
2279,199.66094563832138
1342,231.94429187169112
2082,334.12186246591114
29,272.97281669596634
515,316.93925297279594
2309,269.3923562727126
1177,250.99947297838267
553,252.59130569917374
179,294.58927766590887
1441,309.2584990976562
1457,289.7825542936208
1085,269.85725802153786
2344,600.2030790374163
848,271.84246697955626
176,283.00098853456217
3282,384.8865668274945
2743,157.9563283675403
2308,162.8722858783644
2648,147.43733758316182
71,382.2134882801503
498,199.80825301910062
366,302.6107154369684
193,180.64260710506332
18,609.8830559741737
9,493.9170650315552
684,389.97007498399427
558,300.4368595041139
2831,375.4800536667108
2443,303.64772542603293
2795,272.2563677512094
714,171.01840366662813
2626,304.5007250551593
613,285.55108700278936
2380,345.88341917853637
2459,285.7190050593354
1619,223.6181827155971
2176,336.8729576052865
1599,218.99305816005207
2992,282.56609688660484
1715,199.20071425038432
2689,143.07679189584394
873,198.15081305274762
1039,327.68390263242384
3213,313.93741270550174
3066,203.43776355262764
2702,289.0578883142619
1339,351.0709016931992
2332,322.49711631077287
1758,299.983849425363
2198,123.15498205609978
1324,308.54451360477606
1386,303.00508868824016
1322,297.12921078558225
846,431.85315174484396
1145,261.2191261736548
992,302.5295052354695
416,236.986851853598
243,320.58063286784284
1197,322.20065148612457
2519,216.05744117111084
1269,296.2483724786308
2632,362.64635770579105
1070,189.77269763261782
2410,273.0330249450186
3037,326.0855170106436
2868,277.64193078259166
3130,326.9902407361283
283,314.98153142475144
1891,379.2554007304651
2553,203.25619915850027
1700,204.2729491295966
1719,191.42691611049108
2880,294.45178479665725
2731,167.39806973346126
752,225.47577148313917
434,307.236303285052
126,146.6638021751857
3252,303.72705000214046
2132,256.7250566125998
51,220.87361603478547
780,328.41098919520925
3269,240.6309264083853
804,286.29311784648513
2028,175.8546031157377
555,280.9598336668014
3183,232.71009928127978
770,262.62295978536764
501,265.627746372542
623,291.61088128826515
499,223.5640760221542
1896,247.1071884016299
224,310.1332593898323
1620,141.98499181095397
2952,212.68515805844368
2092,376.76271440704534
1602,174.3916679866197
290,341.98722235354586
1687,236.6008437081568
1153,211.86665880670535
957,235.204860342819
2468,280.59568802034465
3314,421.4127002501288
1224,440.135035870842
2517,359.0676397144895
921,492.8524082671337
964,263.2675365337874
1740,180.2612025184822
2361,270.4640001448978
1660,279.7768647605458
2522,168.14232065868177
519,293.39207974596906
2156,154.5503102659677
2159,130.61681023461455
3050,353.8069195115899
453,239.5954264940393
2595,306.52267212866457
2704,337.8986794641541
436,327.90089404848027
130,149.46078403580367
81,172.67772779501325
1027,340.5869491262621
2797,335.8826242835688
2669,249.73182717997392
2223,289.08367972483865
2031,292.59713957364454
397,323.78839752476244
3010,347.5130936550165
2767,318.3785063800277
