iter	RMSE
0	85.19445363
1	83.50975994
2	81.98795674
3	80.51555849
4	79.19918257
5	77.81828786
6	76.75030483
7	75.4717282
8	74.35056639
9	73.25213487
10	72.26962498
11	71.24602446
12	70.26893491
13	69.33112225
14	68.4922466
15	67.69335614
16	66.91140772
17	66.2189388
18	65.32346379
19	64.47486243
20	63.82903949
21	63.21248135
22	62.57855993
23	61.87385696
24	61.31331923
25	60.69568988
26	59.9867128
27	59.3239725
28	58.91718381
29	58.31883904
30	57.82309912
31	57.40094666
32	56.99247879
33	56.5961166
34	56.16117593
35	55.80219527
36	55.43971266
37	55.01439528
38	54.59218246
39	54.20160979
40	53.91036282
41	53.57721606
42	53.22034252
43	52.88224081
44	52.46777621
45	52.17507333
46	51.90175238
47	51.56096202
48	51.25161077
49	50.98317887
50	50.78482748
51	50.61643382
52	50.37091465
53	50.15390676
54	49.9092297
55	49.72664316
56	49.58723251
57	49.38415463
58	49.19762503
59	49.03348475
60	48.86826691
61	48.66411241
62	48.58669801
63	48.49205017
64	48.40086947
65	48.24668501
66	48.18196563
67	48.03795045
68	47.8729001
69	47.74677796
70	47.64754874
71	47.50033316
72	47.3578837
73	47.2127298
74	47.07353762
75	46.94606625
76	46.85444698
77	46.74260747
78	46.55449926
79	46.47341709
80	46.45827511
81	46.35368606
82	46.23113243
83	46.12432702
84	45.9930216
85	45.8881054
86	45.69140642
87	45.62217513
88	45.52080216
89	45.3913812
90	45.25071573
91	45.11195516
92	45.00018364
93	44.90534897
94	44.81844122
95	44.77620847
96	44.70474447
97	44.60456676
98	44.496824
99	44.41202954
100	44.31916298
101	44.19348912
102	44.04475258
103	43.94501521
104	43.85716793
105	43.76142024
106	43.7055336
107	43.54415206
108	43.46577633
109	43.40041589
110	43.35351375
111	43.25055263
112	43.14648366
113	43.06534564
114	42.99541415
115	42.89754504
116	42.75833147
117	42.70901421
118	42.63345776
119	42.55761089
120	42.44366125
121	42.3736495
122	42.30748276
123	42.21845181
124	42.10090082
125	42.04905854
126	41.9685008
127	41.90506573
128	41.82108113
129	41.75114008
130	41.67414842
131	41.61536942
132	41.53370326
133	41.52236354
134	41.44221297
135	41.36866289
136	41.33984206
